age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,id
27,blue-collar,married,secondary,no,373,yes,no,unknown,4,jun,49,1,-1,0,unknown,,8883
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown,,41575
49,management,divorced,tertiary,no,2370,yes,yes,unknown,17,nov,56,1,103,2,other,,24368
44,entrepreneur,single,tertiary,no,1240,yes,no,cellular,18,nov,88,1,-1,0,unknown,,24748
35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,unknown,,39994
39,technician,married,tertiary,no,93,no,no,cellular,20,aug,162,2,-1,0,unknown,,21967
46,technician,married,secondary,no,9299,no,no,cellular,19,jul,1148,1,276,2,other,,44226
45,entrepreneur,married,tertiary,no,0,no,no,cellular,19,nov,416,2,-1,0,unknown,,25784
30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,524,1,370,2,failure,,37737
35,services,divorced,secondary,no,828,yes,no,cellular,21,jul,87,1,-1,0,unknown,,15831
40,admin.,divorced,secondary,no,6,no,no,unknown,11,jun,140,1,-1,0,unknown,,10148
32,technician,single,tertiary,no,1246,yes,no,cellular,4,feb,192,2,-1,0,unknown,,29822
38,admin.,single,secondary,no,10,no,no,cellular,1,apr,117,1,-1,0,unknown,,31481
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,,31093
34,admin.,married,secondary,no,159,yes,no,cellular,21,jul,124,1,-1,0,unknown,,15608
43,management,married,tertiary,no,1429,yes,no,cellular,19,nov,1015,1,198,2,other,,25661
33,student,married,tertiary,no,3214,no,no,cellular,20,nov,60,1,-1,0,unknown,,26308
48,housemaid,married,primary,no,0,no,no,cellular,28,aug,20,23,-1,0,unknown,,23649
34,services,married,secondary,no,-451,yes,yes,cellular,23,jul,498,1,-1,0,unknown,,16268
62,management,married,secondary,no,1128,no,no,cellular,2,sep,236,1,290,3,other,,44655
40,management,married,tertiary,no,42,no,yes,cellular,18,aug,215,6,-1,0,unknown,,21384
27,technician,single,secondary,no,2430,yes,no,unknown,28,may,297,1,-1,0,unknown,,6691
56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown,,34339
47,unemployed,single,tertiary,no,44,no,no,cellular,15,feb,374,1,185,1,success,,43043
43,management,married,tertiary,no,2100,yes,no,cellular,21,nov,105,1,-1,0,unknown,,27118
31,management,single,tertiary,no,385,yes,no,unknown,21,may,304,1,-1,0,unknown,,4996
24,student,single,secondary,no,486,no,no,cellular,26,feb,281,2,270,2,other,,43156
35,technician,single,tertiary,no,2658,yes,no,cellular,19,aug,768,2,141,3,failure,,41164
44,blue-collar,married,secondary,no,-182,yes,yes,cellular,14,may,10,10,-1,0,unknown,,37595
54,admin.,married,secondary,no,1239,no,no,cellular,19,nov,200,1,-1,0,unknown,,25694
34,self-employed,single,tertiary,no,6,no,no,cellular,20,nov,501,2,-1,0,unknown,,26254
47,services,married,secondary,no,27,no,no,cellular,12,aug,153,4,-1,0,unknown,,20632
33,technician,single,tertiary,no,2565,yes,no,cellular,13,may,128,2,-1,0,unknown,,37134
44,technician,married,secondary,no,1901,no,no,cellular,18,nov,143,3,104,2,failure,,25047
43,blue-collar,divorced,secondary,no,898,yes,no,cellular,11,may,405,1,174,3,failure,,36185
59,retired,married,secondary,no,2376,no,no,unknown,13,may,766,1,-1,0,unknown,,2471
53,management,married,secondary,no,90,yes,no,telephone,20,apr,67,5,-1,0,unknown,,33507
55,technician,married,secondary,no,956,yes,yes,cellular,5,feb,116,4,-1,0,unknown,,30467
51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown,,33484
29,blue-collar,married,secondary,no,658,yes,no,cellular,24,jul,267,1,-1,0,unknown,,16759
27,services,single,secondary,no,387,no,yes,cellular,9,jul,194,1,-1,0,unknown,,13450
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1,-1,0,unknown,,8765
51,technician,married,secondary,no,117,no,no,cellular,24,aug,467,2,88,4,other,,41246
36,services,married,secondary,no,3740,yes,no,cellular,7,apr,254,1,-1,0,unknown,,31701
38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,,1224
49,technician,divorced,secondary,no,3394,yes,no,unknown,20,jun,14,22,-1,0,unknown,,11919
46,blue-collar,married,secondary,no,265,yes,no,unknown,5,may,541,1,-1,0,unknown,,139
57,housemaid,married,primary,no,0,no,no,unknown,9,jun,257,2,-1,0,unknown,,9798
48,self-employed,married,primary,no,1204,yes,no,unknown,19,jun,53,1,-1,0,unknown,,11467
38,services,married,secondary,no,433,no,no,unknown,11,jun,148,1,-1,0,unknown,,10166
36,blue-collar,married,secondary,no,-406,yes,yes,unknown,14,may,104,3,-1,0,unknown,,3168
49,blue-collar,married,secondary,no,0,no,yes,telephone,10,jul,564,2,-1,0,unknown,,13956
41,management,married,tertiary,no,6204,no,yes,unknown,11,jun,148,2,-1,0,unknown,,10204
27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,,41391
36,technician,single,secondary,no,0,no,no,cellular,28,aug,8,13,-1,0,unknown,,23693
27,blue-collar,married,secondary,no,818,yes,no,unknown,3,jun,188,5,-1,0,unknown,,8523
47,blue-collar,married,primary,no,85,no,no,cellular,25,aug,454,4,-1,0,unknown,,22808
45,technician,married,secondary,no,760,no,no,cellular,7,aug,95,2,-1,0,unknown,,19699
45,management,married,secondary,no,0,yes,yes,cellular,28,jan,625,1,-1,0,unknown,,27877
49,self-employed,married,secondary,no,1,yes,no,unknown,6,may,260,3,-1,0,unknown,,672
35,unknown,divorced,primary,no,3888,no,no,cellular,20,nov,207,5,178,5,failure,,26653
43,blue-collar,married,secondary,no,667,yes,no,unknown,7,may,228,3,-1,0,unknown,,1063
30,technician,single,secondary,no,-754,yes,yes,unknown,26,may,974,1,-1,0,unknown,,5752
57,blue-collar,married,primary,no,133,no,yes,cellular,30,jul,173,4,-1,0,unknown,,18144
43,admin.,single,secondary,no,2527,yes,no,unknown,7,may,276,4,-1,0,unknown,,1130
44,blue-collar,married,primary,no,3057,yes,no,unknown,26,may,98,4,-1,0,unknown,,5981
52,blue-collar,married,secondary,no,2338,yes,no,cellular,4,feb,232,1,-1,0,unknown,,29876
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,,23072
48,admin.,married,secondary,no,3754,yes,no,unknown,6,may,249,3,-1,0,unknown,,756
31,blue-collar,single,secondary,no,530,no,yes,cellular,18,nov,251,2,-1,0,unknown,,25210
32,technician,single,tertiary,no,69,no,no,cellular,7,may,95,1,357,3,other,,35215
34,admin.,married,secondary,no,0,no,yes,cellular,22,jul,136,2,-1,0,unknown,,16009
54,management,married,unknown,no,1960,no,no,unknown,6,jun,13,5,-1,0,unknown,,9513
56,retired,married,tertiary,no,89,no,no,telephone,10,jul,83,1,-1,0,unknown,,13900
33,management,married,tertiary,no,0,yes,no,cellular,14,apr,535,3,328,1,failure,,32028
37,management,married,tertiary,no,839,no,yes,cellular,28,aug,87,11,-1,0,unknown,,23511
48,services,married,secondary,no,2409,yes,no,cellular,24,jul,533,2,-1,0,unknown,,16833
58,management,married,tertiary,no,138,yes,yes,cellular,6,aug,107,4,-1,0,unknown,,40660
37,technician,divorced,secondary,no,2610,yes,no,cellular,13,may,53,1,-1,0,unknown,,37235
47,services,married,secondary,no,0,yes,no,cellular,9,jul,173,1,-1,0,unknown,,13662
47,technician,married,secondary,no,44,no,no,unknown,20,jun,15,3,-1,0,unknown,,11927
31,technician,single,secondary,no,656,yes,no,cellular,7,may,158,1,275,1,other,,35401
29,management,married,tertiary,no,805,no,no,cellular,28,jan,70,1,-1,0,unknown,,27735
29,self-employed,single,tertiary,no,0,yes,no,cellular,8,jul,231,1,-1,0,unknown,,13209
47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown,,31185
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,-1,0,unknown,,33842
36,technician,married,secondary,no,5521,no,no,unknown,6,jun,61,1,-1,0,unknown,,9682
62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,,42071
42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown,,6031
56,retired,married,primary,no,1947,no,no,cellular,3,jun,124,1,34,2,failure,,40028
56,retired,married,primary,yes,-123,no,yes,cellular,28,aug,146,3,-1,0,unknown,,23466
49,admin.,divorced,secondary,no,560,yes,no,cellular,25,jul,85,3,-1,0,unknown,,17099
34,technician,married,tertiary,no,482,no,no,cellular,5,aug,56,2,-1,0,unknown,,19162
39,technician,married,secondary,no,0,yes,no,cellular,16,apr,137,1,300,1,failure,,32203
47,blue-collar,married,primary,no,1236,no,no,cellular,28,jan,163,1,-1,0,unknown,,28006
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,,18905
40,technician,married,secondary,no,-378,yes,no,unknown,28,may,261,2,-1,0,unknown,,7052
30,blue-collar,single,secondary,no,348,yes,no,cellular,14,may,14,3,358,1,other,,37560
35,housemaid,married,primary,no,113,yes,no,cellular,17,jul,923,2,-1,0,unknown,,15041
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,-1,0,unknown,,15306
35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown,,38859
33,blue-collar,married,secondary,no,2254,yes,no,cellular,17,apr,130,1,148,1,failure,,32844
41,admin.,married,secondary,no,2,yes,no,unknown,19,jun,64,1,-1,0,unknown,,11385
47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,,10377
50,technician,married,secondary,no,1234,yes,no,unknown,5,may,205,2,-1,0,unknown,,305
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,,31446
48,blue-collar,married,primary,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,,19058
56,technician,married,secondary,no,203,yes,no,cellular,5,aug,335,3,-1,0,unknown,,19028
32,technician,married,tertiary,no,396,yes,no,cellular,13,may,205,3,-1,0,unknown,,37534
27,management,single,secondary,no,145,yes,no,cellular,5,may,121,4,89,3,failure,,43636
57,blue-collar,married,secondary,no,1686,no,no,telephone,22,feb,219,4,311,2,failure,,43093
52,management,married,tertiary,no,7,no,no,cellular,17,aug,366,2,-1,0,unknown,,41114
58,unemployed,married,secondary,no,68,no,no,cellular,26,may,169,2,-1,0,unknown,,39572
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,,22308
32,blue-collar,divorced,unknown,yes,-274,yes,yes,unknown,23,may,456,2,-1,0,unknown,,5416
49,admin.,married,secondary,no,1096,yes,no,cellular,17,apr,609,1,303,5,failure,,32690
58,self-employed,married,tertiary,no,6237,yes,no,cellular,20,nov,88,2,-1,0,unknown,,26712
37,technician,married,secondary,no,1142,yes,no,cellular,17,jul,309,2,-1,0,unknown,,15000
33,services,married,secondary,no,2533,yes,no,cellular,18,may,16,6,180,2,other,,38801
32,admin.,married,secondary,no,1293,yes,no,unknown,7,may,161,2,-1,0,unknown,,1094
65,entrepreneur,married,tertiary,no,2331,no,no,telephone,11,aug,425,1,183,2,success,,44515
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,251,3,-1,0,unknown,,18170
52,services,divorced,secondary,no,238,yes,no,cellular,6,may,101,1,362,5,other,,34820
32,technician,married,tertiary,no,43,no,no,cellular,22,aug,154,5,-1,0,unknown,,22557
24,student,single,secondary,no,689,no,no,cellular,8,sep,630,1,-1,0,unknown,,44733
49,self-employed,married,secondary,no,294,yes,no,unknown,2,jun,230,3,-1,0,unknown,,8004
33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,unknown,,36588
37,blue-collar,married,secondary,no,14,yes,no,cellular,31,jul,38,18,-1,0,unknown,,18476
37,technician,single,tertiary,no,6101,no,no,cellular,6,feb,141,1,-1,0,unknown,,30644
41,admin.,single,secondary,no,669,yes,no,cellular,16,apr,375,2,-1,0,unknown,,32378
39,student,single,unknown,no,64,no,no,cellular,12,nov,366,2,98,1,failure,,42255
25,management,married,tertiary,no,-242,yes,yes,cellular,18,may,600,4,332,4,other,,39025
52,management,married,secondary,no,2216,yes,yes,cellular,14,may,161,1,332,8,failure,,37610
46,self-employed,married,tertiary,no,226,no,no,cellular,19,aug,561,3,-1,0,unknown,,21785
38,services,married,secondary,no,7208,yes,no,cellular,13,may,66,1,-1,0,unknown,,37036
51,admin.,married,secondary,no,0,no,no,telephone,29,jul,27,2,-1,0,unknown,,17566
40,unemployed,married,secondary,no,3382,yes,no,unknown,14,may,125,1,-1,0,unknown,,2828
55,entrepreneur,married,secondary,no,8104,no,no,cellular,6,feb,213,2,-1,0,unknown,,30695
45,blue-collar,married,primary,no,2958,yes,no,cellular,16,apr,580,1,317,2,failure,,32435
46,technician,married,secondary,no,0,no,no,unknown,20,jun,625,1,-1,0,unknown,,11708
36,blue-collar,married,secondary,no,-318,yes,no,cellular,14,jul,135,2,-1,0,unknown,,14224
48,admin.,divorced,secondary,no,-513,yes,no,cellular,5,may,54,4,362,1,other,,34555
36,blue-collar,married,secondary,no,777,yes,no,cellular,6,may,185,3,-1,0,unknown,,35108
32,entrepreneur,married,tertiary,no,964,yes,no,cellular,22,jul,370,2,-1,0,unknown,,16102
41,blue-collar,married,primary,no,0,yes,no,cellular,8,may,171,1,368,1,failure,,35809
33,self-employed,single,tertiary,no,9670,no,no,cellular,20,nov,204,1,-1,0,unknown,,26343
46,admin.,married,secondary,no,7386,no,no,cellular,6,aug,87,4,-1,0,unknown,,40664
35,entrepreneur,married,secondary,no,2971,no,no,cellular,21,nov,112,2,-1,0,unknown,,27204
46,entrepreneur,married,primary,no,171,yes,no,unknown,29,may,52,3,-1,0,unknown,,7511
36,management,single,secondary,no,1785,no,no,cellular,21,nov,136,2,-1,0,unknown,,27612
34,management,single,tertiary,no,2576,yes,yes,cellular,6,aug,236,4,-1,0,unknown,,19430
29,self-employed,single,tertiary,no,1579,no,no,cellular,13,oct,190,1,92,5,success,,45004
39,admin.,married,primary,no,237,no,no,unknown,16,jun,215,2,-1,0,unknown,,10634
35,blue-collar,married,primary,no,2878,yes,no,cellular,18,nov,140,2,-1,0,unknown,,25063
39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,1232,2,-1,0,unknown,,36397
47,technician,married,secondary,no,2246,yes,no,cellular,10,jul,330,1,-1,0,unknown,,13830
48,management,married,tertiary,no,0,yes,no,cellular,6,sep,194,2,125,6,failure,,44689
51,blue-collar,married,primary,no,362,yes,no,cellular,4,feb,108,4,272,2,failure,,29969
37,self-employed,married,tertiary,no,144,yes,no,unknown,5,jun,247,2,-1,0,unknown,,9062
60,services,married,tertiary,no,4256,yes,no,cellular,16,aug,239,3,761,1,other,,44570
44,technician,married,secondary,no,5597,no,no,unknown,20,jun,27,3,-1,0,unknown,,12059
58,retired,married,unknown,no,-230,no,yes,cellular,8,jul,133,2,-1,0,unknown,,13110
31,blue-collar,single,secondary,no,42,no,no,cellular,9,feb,473,3,12,2,other,,30965
28,blue-collar,single,secondary,no,-46,yes,no,cellular,2,mar,525,1,89,11,failure,,43176
44,entrepreneur,married,secondary,no,168,no,no,unknown,19,jun,167,2,-1,0,unknown,,11592
32,management,divorced,primary,no,137,yes,no,unknown,20,may,13,12,-1,0,unknown,,4413
28,management,married,tertiary,no,264,no,no,cellular,28,jan,183,1,-1,0,unknown,,27917
58,technician,married,primary,no,4015,no,no,unknown,20,jun,106,3,-1,0,unknown,,11690
24,services,married,secondary,no,51,yes,yes,unknown,15,may,187,2,-1,0,unknown,,3395
33,blue-collar,single,secondary,no,13494,yes,no,unknown,20,jun,27,25,-1,0,unknown,,11925
53,management,married,tertiary,no,1313,no,no,cellular,4,aug,136,2,-1,0,unknown,,18872
50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure,,34919
57,blue-collar,married,primary,no,0,no,no,cellular,12,aug,120,3,-1,0,unknown,,20694
38,unemployed,married,secondary,no,5177,no,no,cellular,8,aug,102,2,-1,0,unknown,,19796
39,blue-collar,married,primary,no,481,no,no,cellular,13,may,197,3,357,1,other,,36986
40,entrepreneur,married,secondary,no,-125,no,yes,cellular,31,jul,369,5,-1,0,unknown,,18664
48,technician,married,secondary,no,2111,no,no,cellular,20,apr,92,1,-1,0,unknown,,33513
43,blue-collar,married,secondary,no,960,yes,no,unknown,15,may,436,1,-1,0,unknown,,3259
40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,193,2,-1,0,unknown,,39260
43,management,divorced,tertiary,no,1,yes,yes,unknown,2,jun,28,8,-1,0,unknown,,8311
45,admin.,single,secondary,no,-198,yes,no,unknown,19,jun,130,25,-1,0,unknown,,11623
35,management,divorced,tertiary,no,3751,yes,no,cellular,18,aug,210,2,124,2,failure,,41140
35,technician,married,tertiary,no,-269,yes,yes,cellular,14,may,344,4,-1,0,unknown,,37583
31,technician,divorced,secondary,no,24,no,yes,cellular,27,aug,352,2,-1,0,unknown,,23245
32,technician,single,tertiary,no,92,yes,no,unknown,28,may,116,1,-1,0,unknown,,6978
37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,,41674
29,management,single,tertiary,no,1431,no,no,cellular,18,jun,201,4,-1,0,unknown,,43956
36,blue-collar,divorced,secondary,no,2843,no,no,cellular,14,aug,186,1,-1,0,unknown,,41062
28,management,married,tertiary,no,9664,yes,no,cellular,24,jul,497,2,-1,0,unknown,,16672
44,admin.,single,secondary,no,89,yes,yes,cellular,8,may,164,1,-1,0,unknown,,35868
54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,,15557
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,,42084
27,student,married,tertiary,no,659,yes,no,unknown,9,may,111,2,-1,0,unknown,,1812
34,blue-collar,married,primary,no,15841,yes,no,cellular,20,apr,423,5,-1,0,unknown,,33592
53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown,,41536
32,management,married,tertiary,no,913,yes,no,cellular,23,jun,883,1,674,4,failure,,43964
45,entrepreneur,married,primary,no,276,yes,yes,cellular,14,may,586,1,364,1,failure,,37779
55,blue-collar,single,tertiary,no,325,yes,no,unknown,8,may,693,1,-1,0,unknown,,1210
31,management,single,tertiary,no,713,no,no,cellular,28,aug,162,1,-1,0,unknown,,23671
31,management,single,tertiary,no,3283,no,no,cellular,21,nov,377,1,-1,0,unknown,,27480
50,services,divorced,secondary,no,0,yes,no,cellular,11,jul,170,2,-1,0,unknown,,14060
33,blue-collar,married,secondary,no,-208,yes,yes,cellular,4,may,306,3,360,1,failure,,34277
29,services,married,secondary,no,6567,yes,no,cellular,15,may,792,2,298,1,failure,,38379
60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown,,29422
25,management,single,tertiary,no,667,no,no,cellular,29,oct,408,2,-1,0,unknown,,42037
30,technician,single,secondary,no,486,no,no,cellular,28,jan,335,3,-1,0,unknown,,28120
38,services,divorced,unknown,no,6360,no,no,unknown,20,jun,1409,2,-1,0,unknown,,12159
40,management,married,tertiary,no,6008,yes,no,cellular,18,nov,989,1,-1,0,unknown,,25388
63,retired,married,primary,no,12067,no,no,telephone,20,oct,2187,1,-1,0,unknown,,41895
44,management,divorced,tertiary,no,6486,no,no,cellular,30,jul,272,4,-1,0,unknown,,18021
33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,unknown,,15171
47,housemaid,married,primary,no,32,no,no,cellular,5,aug,231,2,-1,0,unknown,,19120
45,entrepreneur,married,secondary,no,128,no,yes,cellular,18,nov,275,2,-1,0,unknown,,25361
48,unemployed,married,secondary,no,11371,yes,no,cellular,30,apr,249,1,86,3,failure,,33926
30,technician,married,secondary,no,398,yes,no,cellular,17,apr,132,2,238,2,failure,,32647
32,blue-collar,married,primary,no,2456,yes,no,cellular,17,jul,1151,1,-1,0,unknown,,15182
50,management,married,tertiary,no,4278,no,no,cellular,17,nov,53,1,-1,0,unknown,,24233
40,retired,married,primary,no,407,yes,no,unknown,7,may,502,1,-1,0,unknown,,792
29,blue-collar,married,secondary,no,415,yes,no,cellular,11,may,128,3,-1,0,unknown,,36241
54,technician,divorced,secondary,no,7449,yes,no,unknown,19,may,235,7,-1,0,unknown,,4342
35,technician,married,secondary,no,1368,no,no,cellular,13,aug,159,2,78,3,success,,41003
57,services,married,secondary,no,8266,yes,no,telephone,21,nov,162,1,-1,0,unknown,,27197
39,management,married,tertiary,no,839,no,yes,cellular,11,oct,365,2,774,11,failure,,44974
58,management,divorced,secondary,no,44,yes,no,cellular,29,jan,147,1,195,1,other,,28246
34,blue-collar,married,secondary,no,1221,yes,no,cellular,6,may,182,1,90,8,failure,,43646
